PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,GroupNum,FirstName,LastName,Deck,Num,Split
8074_01,Earth,False,TRAPPIST-1e,,False,0.0,13.0,738.0,0.0,,8074,01,irmark,harmontry,G,1305,S
8080_01,Mars,False,TRAPPIST-1e,28.0,False,4.0,479.0,2237.0,9.0,0.0,8080,01,smonch,coune,D,237,S
8090_01,Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,8090,01,guadae,dyers,G,1307,P
8093_01,Earth,False,TRAPPIST-1e,,False,777.0,0.0,0.0,11.0,0.0,8093,01,leria,dickman,E,535,S
8095_01,Earth,False,PSO J318.5-22,19.0,False,0.0,0.0,410.0,162.0,0.0,8095,01,elaney,mclardson,F,1550,S
8096_01,Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,8096,01,varz,docke,F,1673,P
8099_01,Earth,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,8099,01,celis,sweett,G,1308,P
8100_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,717.0,0.0,0.0,2.0,8100,01,louisa,kellynn,E,536,S
8101_01,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,8101,01,froops,sione,F,1551,S
8104_01,Earth,False,PSO J318.5-22,19.0,False,0.0,1102.0,58.0,19.0,4.0,8104,01,luise,rosalanenn,F,1676,P
8109_01,Earth,False,55 Cancri e,24.0,False,280.0,0.0,0.0,299.0,0.0,8109,01,arl,baxterson,F,1679,P
8110_01,Mars,False,TRAPPIST-1e,29.0,False,664.0,0.0,16.0,42.0,0.0,8110,01,cowl,conie,F,1680,P
8111_01,Earth,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,8111,01,nance,byerton,G,1309,P
8113_01,Earth,True,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,8113,01,coreen,castannison,G,1307,S
8113_02,Earth,False,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,8113,02,ianya,castannison,G,1307,S
8113_03,Earth,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,8113,03,,,G,1307,S
8113_04,Earth,False,TRAPPIST-1e,24.0,False,659.0,1.0,0.0,0.0,0.0,8113,04,roydo,castannison,E,537,S
8114_01,Earth,False,TRAPPIST-1e,27.0,False,14.0,801.0,288.0,0.0,0.0,8114,01,garyan,cooks,F,1554,S
8125_01,Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,8125,01,teron,siccertful,C,303,S
8125_02,Europa,False,55 Cancri e,44.0,False,0.0,4056.0,0.0,346.0,424.0,8125,02,pentard,siccertful,C,303,S
8126_01,Earth,False,TRAPPIST-1e,21.0,False,16.0,0.0,197.0,0.0,485.0,8126,01,heila,quinnerry,F,1556,S
8127_01,Europa,False,TRAPPIST-1e,27.0,False,2.0,4913.0,2.0,1534.0,251.0,8127,01,pleions,dratembid,C,266,P
8132_01,Earth,False,55 Cancri e,49.0,False,2.0,0.0,0.0,263.0,2219.0,8132,01,dondy,meyersones,E,538,S
8134_01,Mars,False,TRAPPIST-1e,27.0,False,211.0,0.0,971.0,0.0,0.0,8134,01,tekris,breke,D,239,S
8142_01,Europa,True,55 Cancri e,63.0,False,0.0,0.0,0.0,0.0,0.0,8142,01,brafirk,inerazy,C,269,P
8145_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,0.0,839.0,0.0,15.0,8145,01,julin,sellentry,G,1311,S
8146_01,Earth,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,8146,01,isa,castron,G,1316,P
8151_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,16.0,2.0,,8151,01,regory,mcdon,F,1684,P
8154_01,Earth,False,,24.0,False,0.0,0.0,932.0,0.0,1.0,8154,01,tamin,blace,F,1559,S
8155_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,2070.0,84.0,0.0,0.0,8155,01,jennya,mirezavis,F,1685,P
8160_01,Earth,False,55 Cancri e,27.0,False,681.0,1.0,0.0,3.0,19.0,8160,01,branda,schwardson,G,1322,P
8163_01,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,8163,01,shams,opité,E,540,S
8166_01,Earth,False,TRAPPIST-1e,56.0,,0.0,453.0,0.0,0.0,455.0,8166,01,jodye,larks,G,1323,P
8169_01,Earth,False,55 Cancri e,31.0,False,0.0,0.0,696.0,0.0,109.0,8169,01,beathy,gilesonston,F,1689,P
8170_01,Europa,True,,47.0,False,0.0,0.0,0.0,0.0,0.0,8170,01,nuson,conachets,B,271,P
8172_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,8172,01,tive,boure,F,1562,S
8174_01,Earth,False,PSO J318.5-22,18.0,False,553.0,0.0,211.0,0.0,9.0,8174,01,morrie,ricews,G,1324,P
8179_01,Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,8179,01,megrezn,dierome,C,270,P
8180_01,Mars,False,TRAPPIST-1e,31.0,False,1044.0,5.0,4.0,235.0,0.0,8180,01,slig,ancy,F,1691,P
8181_01,Mars,False,TRAPPIST-1e,22.0,False,2434.0,131.0,2.0,9.0,2.0,8181,01,gut,mepie,D,240,S
8181_02,Mars,False,TRAPPIST-1e,24.0,False,386.0,3.0,,353.0,0.0,8181,02,muls,mepie,F,1563,S
8181_03,Mars,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,8181,03,sinuls,mepie,F,1563,S
8183_01,Earth,False,TRAPPIST-1e,51.0,False,0.0,0.0,7.0,365.0,625.0,8183,01,jayne,hayder,E,526,P
8184_01,Earth,False,TRAPPIST-1e,19.0,False,33.0,,0.0,0.0,844.0,8184,01,penne,hammons,G,1325,P
8185_01,Earth,False,TRAPPIST-1e,17.0,False,0.0,0.0,,0.0,1905.0,8185,01,shan,carreralend,F,1565,S
8187_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,50.0,656.0,8187,01,helle,casentry,G,1326,P
8188_01,Earth,False,TRAPPIST-1e,14.0,False,0.0,0.0,510.0,617.0,0.0,8188,01,kendy,reenez,F,1692,P
8193_01,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,8193,01,raque,hutchinton,G,1327,P
8195_01,Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,8195,01,tauva,folumorly,C,272,P
8196_01,Earth,False,PSO J318.5-22,39.0,False,6.0,14.0,0.0,658.0,58.0,8196,01,kirky,bartines,F,1568,S
8196_02,Earth,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,8196,02,pattin,bartines,G,1321,S
8198_01,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,8198,01,ericky,estevesters,G,1328,P
8201_01,Europa,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,8201,01,,,D,255,P
8206_01,Earth,False,TRAPPIST-1e,49.0,False,5.0,0.0,172.0,0.0,1376.0,8206,01,lilasa,tuckers,F,1694,P
8215_01,Europa,False,55 Cancri e,32.0,True,0.0,8157.0,476.0,756.0,91.0,8215,01,sterion,aillyber,D,256,P
8223_01,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,8223,01,jillie,andley,G,1324,S
8228_01,Earth,False,TRAPPIST-1e,13.0,False,76.0,454.0,,1248.0,0.0,8228,01,lindy,leton,G,1326,S
8230_01,Earth,False,PSO J318.5-22,21.0,False,0.0,0.0,0.0,473.0,195.0,8230,01,doryn,kimons,F,1573,S
8234_01,Europa,False,TRAPPIST-1e,55.0,False,0.0,1839.0,10.0,92.0,2567.0,8234,01,dhenar,conned,A,86,P
8236_01,Europa,True,55 Cancri e,61.0,False,0.0,0.0,0.0,0.0,0.0,8236,01,dilamin,retefule,B,273,P
8240_01,Europa,False,TRAPPIST-1e,24.0,False,0.0,2716.0,0.0,0.0,0.0,8240,01,markar,sedece,D,243,S
8241_01,Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,8241,01,sanya,mulley,G,1329,S
8245_01,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,8245,01,millia,cookentaney,G,1338,P
8245_02,Earth,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,8245,02,evan,cookentaney,G,1338,P
8246_01,Mars,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,8246,01,walmon,cle,E,528,P
8249_01,Earth,False,TRAPPIST-1e,15.0,False,1949.0,2.0,,0.0,32.0,8249,01,armene,domington,F,1698,P
8250_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,8250,01,gory,hinetthews,G,1340,P
8253_01,Earth,False,55 Cancri e,56.0,False,0.0,386.0,0.0,2593.0,0.0,8253,01,kerrie,savaraldez,F,1580,S
8256_01,Europa,False,55 Cancri e,51.0,False,0.0,4093.0,0.0,13.0,2699.0,8256,01,majorab,aginoid,C,308,S
8258_01,Mars,False,TRAPPIST-1e,26.0,False,2459.0,4.0,18.0,0.0,0.0,8258,01,anack,datte,F,1581,S
8262_01,Mars,False,TRAPPIST-1e,50.0,False,,355.0,48.0,73.0,5.0,8262,01,cors,man,D,244,S
8263_01,Mars,False,TRAPPIST-1e,22.0,False,1025.0,0.0,77.0,17.0,0.0,8263,01,beals,win,F,1583,S
8269_01,Earth,False,TRAPPIST-1e,25.0,False,4.0,0.0,1260.0,0.0,0.0,8269,01,gretty,smalls,,,
8274_01,Earth,False,55 Cancri e,37.0,False,30.0,0.0,879.0,0.0,0.0,8274,01,pennie,miltongson,G,1347,P
8278_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,8278,01,walley,weaves,G,1335,S
8283_01,Europa,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,8283,01,muonon,heedry,B,274,P
8284_01,Earth,True,PSO J318.5-22,33.0,False,0.0,0.0,0.0,0.0,0.0,8284,01,natald,cooperkins,G,1337,S
8284_02,Earth,False,TRAPPIST-1e,24.0,False,17.0,0.0,682.0,0.0,0.0,8284,02,lesley,cooperkins,F,1589,S
8285_01,Earth,False,,21.0,False,693.0,21.0,0.0,0.0,95.0,8285,01,eila,wilderssen,G,1338,S
8286_01,Europa,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,8286,01,tetra,unhaftimle,C,309,S
8290_01,Mars,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,8290,01,sumpix,harte,F,1590,S
8293_01,Europa,False,55 Cancri e,42.0,False,,3726.0,0.0,1856.0,5865.0,8293,01,dilath,motled,C,311,S
8296_01,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,8296,01,clues,brazo,F,1706,P
8299_01,Earth,False,TRAPPIST-1e,25.0,False,906.0,0.0,0.0,0.0,0.0,8299,01,gabrin,coolez,E,544,S
8304_01,Mars,False,TRAPPIST-1e,27.0,False,1254.0,126.0,388.0,0.0,0.0,8304,01,griste,flaie,F,1707,P
8304_02,Mars,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,8304,02,bubbix,flaie,F,1707,P
8304_03,Mars,False,TRAPPIST-1e,20.0,False,70.0,1633.0,83.0,5.0,197.0,8304,03,bers,flaie,F,1707,P
8305_01,Europa,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,8305,01,anchib,fansty,B,322,S
8305_02,Europa,True,55 Cancri e,51.0,False,0.0,0.0,0.0,0.0,0.0,8305,02,thaldah,fansty,B,322,S
8305_03,Europa,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,8305,03,sadirk,fansty,B,322,S
8308_01,Earth,False,PSO J318.5-22,45.0,False,0.0,0.0,9.0,2536.0,4.0,8308,01,kaye,hanner,F,1708,P
8309_01,Europa,,55 Cancri e,25.0,False,44.0,5330.0,0.0,2119.0,276.0,8309,01,sadlami,modomel,C,276,P
8311_01,Earth,False,TRAPPIST-1e,21.0,False,1.0,7.0,67.0,701.0,1.0,8311,01,debora,petton,,,
8312_01,Mars,True,,22.0,False,0.0,0.0,0.0,0.0,0.0,8312,01,cocors,cola,F,1597,S
8325_01,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,8325,01,ambert,horners,G,1342,S
8325_02,Earth,False,TRAPPIST-1e,33.0,False,0.0,441.0,0.0,0.0,1113.0,8325,02,gerly,horners,F,1599,S
8327_01,Earth,False,PSO J318.5-22,24.0,False,22.0,1.0,0.0,590.0,3.0,8327,01,fanna,kramosley,G,1355,P
8331_01,Earth,False,TRAPPIST-1e,38.0,False,23.0,753.0,0.0,0.0,0.0,8331,01,lis,melez,F,1714,P
8337_01,Earth,False,TRAPPIST-1e,18.0,False,998.0,1091.0,0.0,0.0,0.0,8337,01,pattie,colleruces,F,1715,P
8340_01,Europa,False,55 Cancri e,63.0,False,2364.0,36.0,0.0,122.0,,8340,01,meropus,obnoftle,B,275,P
8340_02,Europa,False,55 Cancri e,26.0,True,43.0,2032.0,334.0,194.0,124.0,8340,02,betenar,obnoftle,B,275,P
8340_03,Europa,False,TRAPPIST-1e,29.0,False,0.0,2405.0,0.0,1088.0,1757.0,8340,03,axionin,obnoftle,B,275,P
8347_01,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,8347,01,wandy,buchansen,G,1360,P
8349_01,Earth,False,55 Cancri e,51.0,,79.0,69.0,0.0,568.0,1.0,8349,01,elaney,mccarveymon,E,533,P
8350_01,Mars,False,TRAPPIST-1e,25.0,True,845.0,0.0,376.0,77.0,0.0,8350,01,roos,carté,E,534,P
8351_01,Mars,False,TRAPPIST-1e,41.0,False,3471.0,0.0,251.0,0.0,0.0,8351,01,guls,wiste,D,248,S
8352_01,Earth,False,55 Cancri e,20.0,False,0.0,784.0,3.0,1152.0,67.0,8352,01,alancy,casentry,F,1719,P
8353_01,Earth,False,TRAPPIST-1e,22.0,False,471.0,81.0,970.0,0.0,0.0,8353,01,vane,jacobbinson,F,1603,S
8355_01,Europa,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,8355,01,altanin,ranaly,B,324,S
8357_01,Europa,False,55 Cancri e,,,74.0,23397.0,0.0,0.0,721.0,8357,01,caiah,praugnox,B,325,S
8357_02,Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,8357,02,alhail,praugnox,B,325,S
8358_01,Earth,False,TRAPPIST-1e,28.0,False,956.0,643.0,1.0,0.0,7.0,8358,01,nathy,paulllegory,E,535,P
8359_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,52.0,52.0,8.0,1511.0,8359,01,ellana,leodger,E,536,P
8361_01,Europa,False,55 Cancri e,31.0,False,0.0,2279.0,0.0,4724.0,333.0,8361,01,enifirk,fushausive,B,327,S
8361_02,Europa,False,55 Cancri e,26.0,False,1054.0,,0.0,3658.0,705.0,8361,02,azimuon,fushausive,B,327,S
8361_03,Europa,False,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,8361,03,alhain,fushausive,B,327,S
8361_04,Europa,True,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,8361,04,giedion,fushausive,B,327,S
8361_05,Europa,False,TRAPPIST-1e,32.0,False,0.0,2902.0,560.0,1.0,709.0,8361,05,alchium,fushausive,B,327,S
8364_01,Earth,True,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,8364,01,briney,oneidson,G,1362,P
8367_01,Earth,False,TRAPPIST-1e,51.0,False,224.0,,694.0,39.0,0.0,8367,01,elancy,brighttt,G,1343,S
8370_01,Europa,False,TRAPPIST-1e,31.0,False,0.0,4933.0,0.0,83.0,259.0,8370,01,enibah,burcaling,D,249,S
8370_02,Europa,False,TRAPPIST-1e,44.0,False,52.0,338.0,976.0,0.0,5276.0,8370,02,tauria,burcaling,D,249,S
8372_01,Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,8372,01,mediton,spressive,C,314,S
8385_01,Mars,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,8385,01,libers,queen,F,1723,P
8385_02,Mars,False,TRAPPIST-1e,36.0,True,566.0,0.0,153.0,0.0,664.0,8385,02,sts,hotty,F,1723,P
8385_03,Mars,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,8385,03,oaters,queen,F,1723,P
8387_01,Earth,False,TRAPPIST-1e,16.0,,1.0,780.0,0.0,0.0,9.0,8387,01,ally,mckinsond,E,551,S
8389_01,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,8389,01,andyn,burraymons,G,1344,S
8391_01,Mars,False,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,8391,01,ton,apity,E,552,S
8396_01,Mars,False,PSO J318.5-22,30.0,False,1001.0,0.0,597.0,17.0,0.0,8396,01,sinkes,parta,F,1611,S
8399_01,Earth,False,PSO J318.5-22,44.0,False,0.0,0.0,0.0,1681.0,0.0,8399,01,lonna,fryes,E,538,P
8400_01,Earth,False,PSO J318.5-22,22.0,False,0.0,558.0,5.0,174.0,0.0,8400,01,sadine,cartyernan,F,1612,S
8400_02,Earth,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,8400,02,murie,cartyernan,G,1345,S
8400_03,Earth,False,PSO J318.5-22,18.0,False,223.0,0.0,0.0,27.0,4457.0,8400,03,brance,cartyernan,G,1345,S
8402_01,Europa,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,8402,01,arkar,mostedry,C,278,P
8402_02,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,8402,02,ashelik,mostedry,C,278,P
8402_03,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,8402,03,haldah,cratrave,C,278,P
8408_01,Earth,False,55 Cancri e,16.0,False,0.0,1180.0,216.0,0.0,,8408,01,gayla,pottmanley,F,1614,S
8408_02,Earth,True,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,8408,02,karene,pottmanley,G,1347,S
8412_01,Earth,False,TRAPPIST-1e,28.0,False,2.0,1210.0,195.0,0.0,0.0,8412,01,regana,whitersone,F,1727,P
8413_01,Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,8413,01,branda,vanglis,G,1348,S
8415_01,Mars,False,TRAPPIST-1e,49.0,False,601.0,0.0,1328.0,725.0,4.0,8415,01,apies,bane,F,1616,S
8417_01,,False,TRAPPIST-1e,43.0,False,0.0,0.0,775.0,0.0,93.0,8417,01,luzel,bertsontry,F,1617,S
8422_01,Earth,False,TRAPPIST-1e,28.0,False,1524.0,32.0,59.0,3.0,0.0,8422,01,danna,flynnis,E,539,P
8424_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,46.0,420.0,434.0,8424,01,lonna,gardonadox,F,1728,P
8425_01,Earth,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,8425,01,jerrye,holcompson,G,1350,S
8425_02,Earth,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,8425,02,hilia,holcompson,G,1350,S
8426_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,884.0,0.0,0.0,0.0,8426,01,doria,bears,G,1375,P
8426_02,Earth,False,TRAPPIST-1e,34.0,False,3956.0,0.0,11.0,0.0,0.0,8426,02,anae,bears,G,1375,P
8428_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,22.0,965.0,0.0,0.0,8428,01,meline,floways,E,555,S
8434_01,Europa,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,8434,01,azham,baciffhaut,D,261,P
8435_01,,,TRAPPIST-1e,19.0,False,162.0,11.0,0.0,0.0,1216.0,8435,01,,,F,1730,P
8436_01,Earth,False,TRAPPIST-1e,33.0,False,35.0,709.0,0.0,1519.0,0.0,8436,01,raceky,alest,F,1622,S
8439_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,8439,01,ton,jacobbinson,G,1378,P
8440_01,Mars,False,55 Cancri e,24.0,False,698.0,0.0,64.0,259.0,150.0,8440,01,stote,meate,F,1731,P
8440_02,Mars,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,8440,02,frunch,meate,F,1731,P
8440_03,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,8440,03,eloos,meate,F,1731,P
8443_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,8443,01,crans,ste,,,
8443_02,Mars,False,TRAPPIST-1e,45.0,False,2146.0,0.0,451.0,2.0,0.0,8443,02,forms,ste,F,1732,P
8445_01,Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,8445,01,dennya,toddleton,G,1353,S
8445_02,Earth,True,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,8445,02,elenna,nguerrettye,G,1353,S
8445_03,Earth,False,55 Cancri e,1.0,False,0.0,0.0,0.0,0.0,0.0,8445,03,stance,nguerrettye,G,1353,S
8446_01,Mars,False,TRAPPIST-1e,18.0,True,2572.0,0.0,6.0,0.0,0.0,8446,01,barave,hac,D,262,P
8450_01,Mars,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,8450,01,muew,win,F,1735,P
8450_02,Mars,False,55 Cancri e,18.0,False,1251.0,0.0,34.0,8.0,0.0,8450,02,powl,minen,F,1735,P
8450_03,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,8450,03,crunch,minen,F,1735,P
8453_01,Earth,False,TRAPPIST-1e,22.0,False,24.0,3.0,729.0,2.0,0.0,8453,01,lorian,harverez,F,1626,S
8455_01,Europa,False,TRAPPIST-1e,48.0,False,51.0,1.0,0.0,2.0,2890.0,8455,01,caphird,dinatedal,C,318,S
8461_01,Europa,False,55 Cancri e,39.0,False,0.0,11020.0,417.0,182.0,4281.0,8461,01,meratz,cherticale,D,251,S
8464_01,Mars,False,TRAPPIST-1e,40.0,False,2249.0,4.0,345.0,0.0,0.0,8464,01,ale,moncy,F,1631,S
8464_02,Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,8464,02,bleark,weeke,F,1631,S
8473_01,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,8473,01,sonard,mcfaddenson,G,1381,P
8473_02,Earth,False,TRAPPIST-1e,25.0,False,0.0,0.0,158.0,730.0,0.0,8473,02,bel,mcfaddenson,G,1381,P
8478_01,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,8478,01,bra,clinantones,G,1357,S
8478_02,Earth,False,TRAPPIST-1e,24.0,False,6.0,0.0,0.0,785.0,0.0,8478,02,tine,clinantones,E,557,S
8484_01,Mars,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,8484,01,cousk,welte,F,1634,S
8485_01,Earth,True,PSO J318.5-22,55.0,False,0.0,0.0,0.0,0.0,0.0,8485,01,bertle,hammons,G,1359,S
8488_01,Europa,False,55 Cancri e,24.0,False,183.0,3156.0,0.0,19.0,1518.0,8488,01,zubeneb,camaxler,D,264,P
8490_01,Mars,False,TRAPPIST-1e,,False,1485.0,0.0,8.0,0.0,0.0,8490,01,hoow,swin,,,
8496_01,Earth,False,TRAPPIST-1e,27.0,False,6.0,0.0,395.0,248.0,17.0,8496,01,brinez,alberts,F,1741,P
8497_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,8497,01,bara,adkinson,G,1361,S
8498_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,394.0,1.0,291.0,1.0,8498,01,elenna,potthews,F,1742,P
8499_01,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,8499,01,monald,farmonrada,G,1362,S
8501_01,Earth,True,PSO J318.5-22,31.0,False,0.0,0.0,0.0,0.0,0.0,8501,01,julin,logannon,G,1363,S
8505_01,Mars,False,TRAPPIST-1e,52.0,False,8.0,0.0,0.0,1518.0,0.0,8505,01,yogark,purte,F,1745,P
8507_01,Europa,False,TRAPPIST-1e,,False,0.0,2189.0,,1007.0,7.0,8507,01,weiaham,fordulgaug,D,265,P
8510_01,Mars,False,TRAPPIST-1e,58.0,False,828.0,0.0,355.0,0.0,0.0,8510,01,herms,lake,D,255,S
8510_02,Mars,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,8510,02,muls,lake,F,1636,S
8513_01,Earth,False,TRAPPIST-1e,36.0,False,880.0,0.0,0.0,4.0,0.0,8513,01,analdy,armstromez,G,1386,P
8515_01,Earth,False,TRAPPIST-1e,23.0,False,590.0,0.0,211.0,2.0,0.0,8515,01,ricke,estevesters,F,1749,P
8517_01,Europa,False,55 Cancri e,25.0,False,0.0,257.0,2.0,896.0,119.0,8517,01,alcorab,embleng,A,87,P
8517_02,Europa,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,8517,02,polari,embleng,A,87,P
8518_01,Earth,True,,22.0,False,0.0,0.0,0.0,0.0,0.0,8518,01,glenry,masquez,G,1366,S
8519_01,Earth,False,TRAPPIST-1e,20.0,False,5.0,736.0,0.0,10.0,0.0,8519,01,eriey,brookenson,G,1367,S
8520_01,Earth,False,TRAPPIST-1e,56.0,False,359.0,0.0,0.0,0.0,438.0,8520,01,kentha,fuentryoung,F,1638,S
8520_02,Earth,False,,4.0,False,0.0,0.0,0.0,0.0,0.0,8520,02,hughan,fuentryoung,G,1368,S
8525_01,Europa,False,TRAPPIST-1e,36.0,False,0.0,1683.0,51.0,111.0,23.0,8525,01,mediton,poselfle,C,321,S
8525_02,Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,8525,02,taurak,poselfle,C,321,S
8526_01,Mars,False,TRAPPIST-1e,24.0,False,2276.0,21.0,54.0,226.0,0.0,8526,01,oalls,make,D,256,S
8526_02,Mars,False,TRAPPIST-1e,30.0,False,68.0,264.0,1773.0,0.0,4.0,8526,02,pid,make,E,558,S
8527_01,Earth,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,8527,01,allie,hermane,G,1387,P
8529_01,Earth,False,TRAPPIST-1e,52.0,False,0.0,11.0,0.0,529.0,264.0,8529,01,alley,maystuarey,F,1639,S
8531_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,8531,01,eleaha,beckeey,G,1388,P
8532_01,Earth,False,TRAPPIST-1e,53.0,False,59.0,116.0,0.0,389.0,0.0,8532,01,chadie,simstravery,F,1752,P
8533_01,Earth,True,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,8533,01,heryle,beckeey,G,1370,S
8534_01,Earth,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,,8534,01,isaacy,gallenry,G,1371,S
8534_02,Earth,True,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,8534,02,luise,gallenry,G,1371,S
8534_03,Earth,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,8534,03,kene,gallenry,G,1371,S
