HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,GroupNum,FirstName,LastName,Deck,Num,Split,TotalAmenities
Earth,False,TRAPPIST-1e,29.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8065,01,jandy,fielson,F,1665,P,2295.5466977023957
Mars,False,TRAPPIST-1e,26.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8070,01,chones,flart,D,235,S,2295.5466977023957
Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,8073,01,eddiey,davens,G,1303,P,0.0
Earth,False,TRAPPIST-1e,28.82793046746535,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8074,01,irmark,harmontry,G,1305,S,2295.5466977023957
Mars,False,TRAPPIST-1e,28.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8080,01,smonch,coune,D,237,S,2295.5466977023957
Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,8090,01,guadae,dyers,G,1307,P,0.0
Earth,False,TRAPPIST-1e,28.82793046746535,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8093,01,leria,dickman,E,535,S,2295.5466977023957
Earth,False,PSO J318.5-22,19.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8095,01,elaney,mclardson,F,1550,S,2295.5466977023957
Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,8096,01,varz,docke,F,1673,P,0.0
Earth,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,8099,01,celis,sweett,G,1308,P,0.0
Earth,False,TRAPPIST-1e,18.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8100,01,louisa,kellynn,E,536,S,2295.5466977023957
Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,8101,01,froops,sione,F,1551,S,0.0
Earth,False,PSO J318.5-22,19.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8104,01,luise,rosalanenn,F,1676,P,2295.5466977023957
Earth,False,55 Cancri e,24.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8109,01,arl,baxterson,F,1679,P,2295.5466977023957
Mars,False,TRAPPIST-1e,29.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8110,01,cowl,conie,F,1680,P,2295.5466977023957
Earth,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,8111,01,nance,byerton,G,1309,P,0.0
Earth,True,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,8113,01,coreen,castannison,G,1307,S,0.0
Earth,False,55 Cancri e,4.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8113,02,ianya,castannison,G,1307,S,2295.5466977023957
Earth,False,TRAPPIST-1e,2.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8113,03,,,G,1307,S,2295.5466977023957
Earth,False,TRAPPIST-1e,24.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8113,04,roydo,castannison,E,537,S,2295.5466977023957
Earth,False,TRAPPIST-1e,27.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8114,01,garyan,cooks,F,1554,S,2295.5466977023957
Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,8125,01,teron,siccertful,C,303,S,0.0
Europa,False,55 Cancri e,44.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8125,02,pentard,siccertful,C,303,S,2295.5466977023957
Earth,False,TRAPPIST-1e,21.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8126,01,heila,quinnerry,F,1556,S,2295.5466977023957
Europa,False,TRAPPIST-1e,27.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8127,01,pleions,dratembid,C,266,P,2295.5466977023957
Earth,False,55 Cancri e,49.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8132,01,dondy,meyersones,E,538,S,2295.5466977023957
Mars,False,TRAPPIST-1e,27.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8134,01,tekris,breke,D,239,S,2295.5466977023957
Europa,True,55 Cancri e,63.0,False,0.0,0.0,0.0,0.0,0.0,8142,01,brafirk,inerazy,C,269,P,0.0
Earth,False,TRAPPIST-1e,28.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8145,01,julin,sellentry,G,1311,S,2295.5466977023957
Earth,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,8146,01,isa,castron,G,1316,P,0.0
Earth,False,TRAPPIST-1e,21.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8151,01,regory,mcdon,F,1684,P,2295.5466977023957
Earth,False,,24.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8154,01,tamin,blace,F,1559,S,2295.5466977023957
Earth,False,TRAPPIST-1e,26.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8155,01,jennya,mirezavis,F,1685,P,2295.5466977023957
Earth,False,55 Cancri e,27.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8160,01,branda,schwardson,G,1322,P,2295.5466977023957
Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,8163,01,shams,opité,E,540,S,0.0
Earth,False,TRAPPIST-1e,56.0,,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8166,01,jodye,larks,G,1323,P,2295.5466977023957
Earth,False,55 Cancri e,31.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8169,01,beathy,gilesonston,F,1689,P,2295.5466977023957
Europa,True,,47.0,False,0.0,0.0,0.0,0.0,0.0,8170,01,nuson,conachets,B,271,P,0.0
Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,8172,01,tive,boure,F,1562,S,0.0
Earth,False,PSO J318.5-22,18.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8174,01,morrie,ricews,G,1324,P,2295.5466977023957
Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,8179,01,megrezn,dierome,C,270,P,0.0
Mars,False,TRAPPIST-1e,31.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8180,01,slig,ancy,F,1691,P,2295.5466977023957
Mars,False,TRAPPIST-1e,22.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8181,01,gut,mepie,D,240,S,2295.5466977023957
Mars,False,TRAPPIST-1e,24.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8181,02,muls,mepie,F,1563,S,2295.5466977023957
Mars,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,8181,03,sinuls,mepie,F,1563,S,0.0
Earth,False,TRAPPIST-1e,51.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8183,01,jayne,hayder,E,526,P,2295.5466977023957
Earth,False,TRAPPIST-1e,19.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8184,01,penne,hammons,G,1325,P,2295.5466977023957
Earth,False,TRAPPIST-1e,17.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8185,01,shan,carreralend,F,1565,S,2295.5466977023957
Earth,False,TRAPPIST-1e,23.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8187,01,helle,casentry,G,1326,P,2295.5466977023957
Earth,False,TRAPPIST-1e,14.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8188,01,kendy,reenez,F,1692,P,2295.5466977023957
Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,8193,01,raque,hutchinton,G,1327,P,0.0
Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,8195,01,tauva,folumorly,C,272,P,0.0
Earth,False,PSO J318.5-22,39.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8196,01,kirky,bartines,F,1568,S,2295.5466977023957
Earth,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,8196,02,pattin,bartines,G,1321,S,0.0
Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,8198,01,ericky,estevesters,G,1328,P,0.0
Europa,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,8201,01,,,D,255,P,0.0
Earth,False,TRAPPIST-1e,49.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8206,01,lilasa,tuckers,F,1694,P,2295.5466977023957
Europa,False,55 Cancri e,32.0,True,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8215,01,sterion,aillyber,D,256,P,2295.5466977023957
Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,8223,01,jillie,andley,G,1324,S,0.0
Earth,False,TRAPPIST-1e,13.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8228,01,lindy,leton,G,1326,S,2295.5466977023957
Earth,False,PSO J318.5-22,21.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8230,01,doryn,kimons,F,1573,S,2295.5466977023957
Europa,False,TRAPPIST-1e,55.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8234,01,dhenar,conned,A,86,P,2295.5466977023957
Europa,True,55 Cancri e,61.0,False,0.0,0.0,0.0,0.0,0.0,8236,01,dilamin,retefule,B,273,P,0.0
Europa,False,TRAPPIST-1e,24.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8240,01,markar,sedece,D,243,S,2295.5466977023957
Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,8241,01,sanya,mulley,G,1329,S,0.0
Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,8245,01,millia,cookentaney,G,1338,P,0.0
Earth,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,8245,02,evan,cookentaney,G,1338,P,0.0
Mars,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,8246,01,walmon,cle,E,528,P,0.0
Earth,False,TRAPPIST-1e,15.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8249,01,armene,domington,F,1698,P,2295.5466977023957
Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,8250,01,gory,hinetthews,G,1340,P,0.0
Earth,False,55 Cancri e,56.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8253,01,kerrie,savaraldez,F,1580,S,2295.5466977023957
Europa,False,55 Cancri e,51.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8256,01,majorab,aginoid,C,308,S,2295.5466977023957
Mars,False,TRAPPIST-1e,26.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8258,01,anack,datte,F,1581,S,2295.5466977023957
Mars,False,TRAPPIST-1e,50.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8262,01,cors,man,D,244,S,2295.5466977023957
Mars,False,TRAPPIST-1e,22.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8263,01,beals,win,F,1583,S,2295.5466977023957
Earth,False,TRAPPIST-1e,25.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8269,01,gretty,smalls,,,,2295.5466977023957
Earth,False,55 Cancri e,37.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8274,01,pennie,miltongson,G,1347,P,2295.5466977023957
Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,8278,01,walley,weaves,G,1335,S,0.0
Europa,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,8283,01,muonon,heedry,B,274,P,0.0
Earth,True,PSO J318.5-22,33.0,False,0.0,0.0,0.0,0.0,0.0,8284,01,natald,cooperkins,G,1337,S,0.0
Earth,False,TRAPPIST-1e,24.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8284,02,lesley,cooperkins,F,1589,S,2295.5466977023957
Earth,False,,21.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8285,01,eila,wilderssen,G,1338,S,2295.5466977023957
Europa,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,8286,01,tetra,unhaftimle,C,309,S,0.0
Mars,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,8290,01,sumpix,harte,F,1590,S,0.0
Europa,False,55 Cancri e,42.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8293,01,dilath,motled,C,311,S,2295.5466977023957
Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,8296,01,clues,brazo,F,1706,P,0.0
Earth,False,TRAPPIST-1e,25.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8299,01,gabrin,coolez,E,544,S,2295.5466977023957
Mars,False,TRAPPIST-1e,27.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8304,01,griste,flaie,F,1707,P,2295.5466977023957
Mars,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,8304,02,bubbix,flaie,F,1707,P,0.0
Mars,False,TRAPPIST-1e,20.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8304,03,bers,flaie,F,1707,P,2295.5466977023957
Europa,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,8305,01,anchib,fansty,B,322,S,0.0
Europa,True,55 Cancri e,51.0,False,0.0,0.0,0.0,0.0,0.0,8305,02,thaldah,fansty,B,322,S,0.0
Europa,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,8305,03,sadirk,fansty,B,322,S,0.0
Earth,False,PSO J318.5-22,45.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8308,01,kaye,hanner,F,1708,P,2295.5466977023957
Europa,,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,8309,01,sadlami,modomel,C,276,P,0.0
Earth,False,TRAPPIST-1e,21.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8311,01,debora,petton,,,,2295.5466977023957
Mars,True,,22.0,False,0.0,0.0,0.0,0.0,0.0,8312,01,cocors,cola,F,1597,S,0.0
Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,8325,01,ambert,horners,G,1342,S,0.0
Earth,False,TRAPPIST-1e,33.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8325,02,gerly,horners,F,1599,S,2295.5466977023957
Earth,False,PSO J318.5-22,24.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8327,01,fanna,kramosley,G,1355,P,2295.5466977023957
Earth,False,TRAPPIST-1e,38.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8331,01,lis,melez,F,1714,P,2295.5466977023957
Earth,False,TRAPPIST-1e,18.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8337,01,pattie,colleruces,F,1715,P,2295.5466977023957
Europa,False,55 Cancri e,63.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8340,01,meropus,obnoftle,B,275,P,2295.5466977023957
Europa,False,55 Cancri e,26.0,True,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8340,02,betenar,obnoftle,B,275,P,2295.5466977023957
Europa,False,TRAPPIST-1e,29.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8340,03,axionin,obnoftle,B,275,P,2295.5466977023957
Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,8347,01,wandy,buchansen,G,1360,P,0.0
Earth,False,55 Cancri e,51.0,,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8349,01,elaney,mccarveymon,E,533,P,2295.5466977023957
Mars,False,TRAPPIST-1e,25.0,True,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8350,01,roos,carté,E,534,P,2295.5466977023957
Mars,False,TRAPPIST-1e,41.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8351,01,guls,wiste,D,248,S,2295.5466977023957
Earth,False,55 Cancri e,20.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8352,01,alancy,casentry,F,1719,P,2295.5466977023957
Earth,False,TRAPPIST-1e,22.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8353,01,vane,jacobbinson,F,1603,S,2295.5466977023957
Europa,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,8355,01,altanin,ranaly,B,324,S,0.0
Europa,False,55 Cancri e,28.82793046746535,,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8357,01,caiah,praugnox,B,325,S,2295.5466977023957
Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,8357,02,alhail,praugnox,B,325,S,0.0
Earth,False,TRAPPIST-1e,28.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8358,01,nathy,paulllegory,E,535,P,2295.5466977023957
Earth,False,TRAPPIST-1e,18.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8359,01,ellana,leodger,E,536,P,2295.5466977023957
Europa,False,55 Cancri e,31.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8361,01,enifirk,fushausive,B,327,S,2295.5466977023957
Europa,False,55 Cancri e,26.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8361,02,azimuon,fushausive,B,327,S,2295.5466977023957
Europa,False,55 Cancri e,9.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8361,03,alhain,fushausive,B,327,S,2295.5466977023957
Europa,True,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,8361,04,giedion,fushausive,B,327,S,0.0
Europa,False,TRAPPIST-1e,32.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8361,05,alchium,fushausive,B,327,S,2295.5466977023957
Earth,True,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,8364,01,briney,oneidson,G,1362,P,0.0
Earth,False,TRAPPIST-1e,51.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8367,01,elancy,brighttt,G,1343,S,2295.5466977023957
Europa,False,TRAPPIST-1e,31.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8370,01,enibah,burcaling,D,249,S,2295.5466977023957
Europa,False,TRAPPIST-1e,44.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8370,02,tauria,burcaling,D,249,S,2295.5466977023957
Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,8372,01,mediton,spressive,C,314,S,0.0
Mars,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,8385,01,libers,queen,F,1723,P,0.0
Mars,False,TRAPPIST-1e,36.0,True,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8385,02,sts,hotty,F,1723,P,2295.5466977023957
Mars,False,TRAPPIST-1e,9.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8385,03,oaters,queen,F,1723,P,2295.5466977023957
Earth,False,TRAPPIST-1e,16.0,,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8387,01,ally,mckinsond,E,551,S,2295.5466977023957
Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,8389,01,andyn,burraymons,G,1344,S,0.0
Mars,False,TRAPPIST-1e,51.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8391,01,ton,apity,E,552,S,2295.5466977023957
Mars,False,PSO J318.5-22,30.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8396,01,sinkes,parta,F,1611,S,2295.5466977023957
Earth,False,PSO J318.5-22,44.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8399,01,lonna,fryes,E,538,P,2295.5466977023957
Earth,False,PSO J318.5-22,22.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8400,01,sadine,cartyernan,F,1612,S,2295.5466977023957
Earth,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,8400,02,murie,cartyernan,G,1345,S,0.0
Earth,False,PSO J318.5-22,18.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8400,03,brance,cartyernan,G,1345,S,2295.5466977023957
Europa,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,8402,01,arkar,mostedry,C,278,P,0.0
Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,8402,02,ashelik,mostedry,C,278,P,0.0
Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,8402,03,haldah,cratrave,C,278,P,0.0
Earth,False,55 Cancri e,16.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,8408,01,gayla,pottmanley,F,1614,S,2295.5466977023957
Earth,True,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,8408,02,karene,pottmanley,G,1347,S,0.0
