PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,GroupNum,FirstName,LastName,Deck,Num,Split,total_bill,group_size,travel_solo
7295_01,Earth,False,TRAPPIST-1e,18.0,False,96.0,0.0,607.0,0.0,1.0,7295,01,milyn,buckentry,E,470,P,704.0,,False
7295_02,Earth,False,TRAPPIST-1e,47.0,False,1095.0,320.0,1015.0,0.0,0.0,7295,02,elene,buckentry,E,470,P,2430.0,,False
7299_01,Earth,False,TRAPPIST-1e,58.0,False,0.0,0.0,806.0,0.0,15.0,7299,01,melice,balley,F,1404,S,821.0,,False
7308_01,Europa,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,7308,01,dscha,fransumint,C,267,S,0.0,,False
7312_01,Mars,False,TRAPPIST-1e,44.0,False,106.0,0.0,2561.0,348.0,0.0,7312,01,ranch,buncy,D,230,P,3015.0,,False
7315_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,7315,01,briane,puckley,G,1175,P,0.0,,False
7316_01,Earth,False,PSO J318.5-22,43.0,False,0.0,726.0,1.0,23.0,0.0,7316,01,walles,hickett,F,1515,P,750.0,,False
7317_01,Earth,False,TRAPPIST-1e,21.0,False,2.0,0.0,0.0,697.0,0.0,7317,01,andona,cruzaley,F,1406,S,699.0,,False
7318_01,Mars,False,PSO J318.5-22,29.0,False,1061.0,7.0,312.0,0.0,11.0,7318,01,,,F,1407,S,1391.0,,False
7319_01,Earth,False,PSO J318.5-22,13.0,False,33.0,28.0,685.0,27.0,,7319,01,phia,thonyderson,G,1176,P,773.0,,False
7319_02,Earth,False,PSO J318.5-22,16.0,False,13.0,805.0,2.0,8.0,6.0,7319,02,branda,thonyderson,G,1176,P,834.0,,False
7319_03,Earth,False,TRAPPIST-1e,25.0,False,0.0,733.0,0.0,0.0,0.0,7319,03,veremy,thonyderson,F,1516,P,733.0,,False
7325_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,1.0,451.0,1100.0,67.0,7325,01,troya,smalls,E,472,P,1619.0,,False
7329_01,Europa,False,TRAPPIST-1e,29.0,False,0.0,2783.0,195.0,897.0,852.0,7329,01,tabiton,coillery,E,473,P,4727.0,,False
7329_02,Europa,False,TRAPPIST-1e,35.0,True,0.0,3131.0,0.0,203.0,719.0,7329,02,sulabik,coillery,E,473,P,4053.0,,False
7329_03,Europa,False,55 Cancri e,56.0,False,132.0,4531.0,2.0,119.0,67.0,7329,03,muonin,coillery,E,473,P,4851.0,,False
7333_01,Earth,False,TRAPPIST-1e,20.0,False,612.0,154.0,4.0,17.0,0.0,7333,01,irmark,marshopper,E,489,S,787.0,,False
7335_01,Earth,True,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,7335,01,allia,haydenez,G,1177,P,0.0,,False
7345_01,Mars,False,TRAPPIST-1e,18.0,False,350.0,0.0,107.0,0.0,892.0,7345,01,gra,flell,F,1521,P,1349.0,,False
7348_01,Mars,False,TRAPPIST-1e,26.0,False,1189.0,0.0,632.0,0.0,0.0,7348,01,heat,coune,F,1414,S,1821.0,,False
7348_02,Mars,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,7348,02,pebix,coune,F,1414,S,0.0,,False
7348_03,Mars,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,7348,03,othawk,coune,F,1414,S,0.0,,False
7349_01,Earth,False,TRAPPIST-1e,36.0,False,0.0,152.0,0.0,146.0,329.0,7349,01,kendy,braymon,G,1180,P,627.0,,False
7352_01,Earth,False,PSO J318.5-22,25.0,False,1197.0,102.0,0.0,0.0,0.0,7352,01,nica,pottley,F,1415,S,1299.0,,False
7354_01,Europa,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,7354,01,sadirak,trameterty,B,242,P,0.0,,False
7354_02,Europa,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,7354,02,bahyon,trameterty,B,242,P,0.0,,False
7354_03,Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,7354,03,cellus,crakete,B,242,P,0.0,,False
7354_04,Europa,False,TRAPPIST-1e,60.0,False,0.0,1959.0,91.0,2206.0,7229.0,7354,04,ionium,trameterty,B,242,P,11485.0,,False
7354_05,Europa,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0,7354,05,meratzn,brakeril,B,242,P,0.0,,False
7354_06,Europa,False,TRAPPIST-1e,36.0,False,0.0,911.0,0.0,749.0,1.0,7354,06,mesarid,brakeril,B,242,P,1661.0,,False
7355_01,Mars,False,TRAPPIST-1e,22.0,False,848.0,0.0,5.0,445.0,0.0,7355,01,coate,chmad,E,491,S,1298.0,,False
7357_01,Earth,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,7357,01,ralda,garrez,G,1193,S,0.0,,False
7362_01,Earth,False,TRAPPIST-1e,37.0,False,48.0,84.0,0.0,20.0,658.0,7362,01,alber,hornettoney,G,1195,S,810.0,,False
7363_01,Earth,True,TRAPPIST-1e,65.0,False,0.0,0.0,0.0,0.0,0.0,7363,01,,,G,1182,P,0.0,,False
7364_01,Earth,False,TRAPPIST-1e,44.0,False,1.0,0.0,,0.0,0.0,7364,01,,,G,1196,S,1.0,,False
7368_01,Europa,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,7368,01,pharmus,frolestty,,,,0.0,,False
7369_01,Mars,False,TRAPPIST-1e,31.0,False,953.0,0.0,20.0,382.0,556.0,7369,01,,,F,1524,P,1911.0,,False
7373_01,Europa,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,7373,01,alyark,unrent,B,275,S,0.0,,False
7373_02,Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,7373,02,ruchban,unrent,B,275,S,0.0,,False
7375_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,1.0,757.0,12.0,18.0,7375,01,france,gilleranks,E,493,S,788.0,,False
7378_01,Earth,False,TRAPPIST-1e,33.0,False,157.0,645.0,0.0,1447.0,1.0,7378,01,daley,floways,F,1528,P,2250.0,,False
7380_01,Europa,False,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,7380,01,lesatik,witicheal,B,276,S,0.0,,False
7380_02,Europa,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,7380,02,yildunt,witicheal,B,276,S,0.0,,False
7380_03,Europa,False,TRAPPIST-1e,44.0,False,334.0,80.0,0.0,1019.0,1966.0,7380,03,tabus,witicheal,B,276,S,3399.0,,False
7380_04,Europa,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,7380,04,eltar,witicheal,B,276,S,0.0,,False
7381_01,Earth,True,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,7381,01,dessie,watkinsones,G,1187,P,0.0,,False
7382_01,Earth,True,PSO J318.5-22,34.0,False,0.0,0.0,0.0,0.0,0.0,7382,01,bel,mcdon,G,1197,S,0.0,,False
7383_01,Earth,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,7383,01,brada,leonadorsen,G,1188,P,0.0,,False
7383_02,Earth,False,TRAPPIST-1e,39.0,False,350.0,134.0,0.0,0.0,319.0,7383,02,evendy,leonadorsen,F,1529,P,803.0,,False
7384_01,Earth,False,TRAPPIST-1e,27.0,False,837.0,0.0,0.0,36.0,0.0,7384,01,velyne,shephendry,E,494,S,873.0,,False
7386_01,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,7386,01,valey,summington,G,1189,P,0.0,,False
7389_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,7389,01,crus,anake,F,1530,P,0.0,,False
7397_01,Europa,False,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,7397,01,nuson,heeroling,B,243,P,0.0,,False
7400_01,Earth,False,PSO J318.5-22,41.0,False,366.0,0.0,0.0,17.0,331.0,7400,01,card,waderoachez,F,1532,P,714.0,,False
7404_01,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,7404,01,thew,stanleyd,G,1199,S,0.0,,False
7407_01,Mars,False,TRAPPIST-1e,27.0,False,213.0,1083.0,1.0,0.0,1.0,7407,01,mitch,staf,E,480,P,1298.0,,False
7409_01,Earth,,TRAPPIST-1e,39.0,False,791.0,0.0,0.0,94.0,0.0,7409,01,dord,solinez,,,S,885.0,,False
7409_02,Earth,False,TRAPPIST-1e,34.0,False,0.0,14.0,775.0,14.0,0.0,7409,02,raulia,solinez,F,1421,S,803.0,,False
7412_01,Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,7412,01,chellus,ambleetive,C,273,S,0.0,,False
7413_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,7413,01,evendy,bushafford,G,1196,P,0.0,,False
7413_02,Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,7413,02,nelle,bushafford,G,1196,P,0.0,,False
7414_01,Mars,False,55 Cancri e,13.0,False,78.0,1.0,16.0,5.0,1868.0,7414,01,flys,knité,D,222,S,1968.0,,False
7415_01,Earth,False,TRAPPIST-1e,50.0,False,14.0,0.0,3.0,483.0,0.0,7415,01,kene,beckeetter,G,1202,S,500.0,,False
7417_01,Earth,False,TRAPPIST-1e,24.0,False,31.0,0.0,232.0,232.0,1026.0,7417,01,andace,leblanchez,F,1422,S,1521.0,,False
7417_02,Earth,False,TRAPPIST-1e,18.0,False,1551.0,228.0,0.0,,0.0,7417,02,briam,leblanchez,G,1203,S,1779.0,,False
7420_01,Earth,,TRAPPIST-1e,24.0,False,651.0,0.0,0.0,38.0,0.0,7420,01,oraryn,georgasey,F,1536,P,689.0,,False
7421_01,Earth,True,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,7421,01,lison,fowlesterez,G,1198,P,0.0,,False
7421_02,Earth,False,PSO J318.5-22,22.0,False,0.0,796.0,0.0,0.0,0.0,7421,02,kenda,fowlesterez,F,1537,P,796.0,,False
7423_01,Mars,False,TRAPPIST-1e,13.0,False,1087.0,36.0,19.0,6.0,0.0,7423,01,cark,racke,F,1538,P,1148.0,,False
7423_02,Mars,True,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,7423,02,laptin,racke,F,1538,P,0.0,,False
7424_01,Earth,False,TRAPPIST-1e,30.0,False,0.0,0.0,61.0,566.0,0.0,7424,01,karia,coolez,G,1199,P,627.0,,False
7426_01,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,7426,01,azhasim,swingse,C,274,S,0.0,,False
7426_02,Europa,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,7426,02,menkark,swingse,C,274,S,0.0,,False
7426_03,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,7426,03,antinon,mallisly,C,274,S,0.0,,False
7433_01,Earth,True,PSO J318.5-22,37.0,False,0.0,0.0,0.0,0.0,0.0,7433,01,clard,ocherman,G,1201,P,0.0,,False
7434_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,3.0,0.0,1617.0,7434,01,caseya,whitersone,E,482,P,1620.0,,False
7439_01,Europa,False,TRAPPIST-1e,54.0,False,0.0,384.0,0.0,37.0,1721.0,7439,01,alzird,pranscreer,B,280,S,2142.0,,False
7439_02,Europa,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,7439,02,ziba,pranscreer,B,280,S,0.0,,False
7440_01,Earth,False,TRAPPIST-1e,36.0,False,698.0,63.0,1.0,1.0,135.0,7440,01,ine,pollarkeeks,,,,898.0,,False
7441_01,Europa,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,7441,01,phacton,glousspidy,B,245,P,0.0,,False
7443_01,Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,7443,01,bertle,woodwinez,G,1207,S,0.0,,False
7451_01,Earth,False,TRAPPIST-1e,23.0,False,49.0,2110.0,8.0,0.0,568.0,7451,01,deandy,sextones,F,1542,P,2735.0,,False
7454_01,Earth,False,PSO J318.5-22,40.0,False,7.0,0.0,83.0,230.0,220.0,7454,01,alley,fersongs,G,1209,S,540.0,,False
7463_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,677.0,7463,01,terrie,mickersones,,,,677.0,,False
7465_01,Earth,False,TRAPPIST-1e,25.0,False,61.0,0.0,701.0,75.0,68.0,7465,01,adammy,workmanson,E,497,S,905.0,,False
7466_01,Mars,False,TRAPPIST-1e,24.0,False,1289.0,0.0,0.0,0.0,0.0,7466,01,mass,man,F,1425,S,1289.0,,False
7467_01,Europa,False,TRAPPIST-1e,37.0,False,0.0,203.0,0.0,603.0,629.0,7467,01,asellan,geatenth,E,484,P,1435.0,,False
7468_01,Europa,False,TRAPPIST-1e,25.0,False,13.0,0.0,0.0,1.0,132.0,7468,01,arrai,unhaftimle,E,498,S,146.0,,False
7469_01,,False,TRAPPIST-1e,24.0,False,433.0,110.0,209.0,23.0,0.0,7469,01,cliney,baxterson,,,,775.0,,False
7470_01,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,7470,01,racy,conleydenan,G,1213,S,0.0,,False
7471_01,Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,7471,01,,,G,1208,P,0.0,,False
7471_02,Earth,False,TRAPPIST-1e,22.0,False,0.0,270.0,0.0,0.0,486.0,7471,02,allia,fryersonis,G,1208,P,756.0,,False
7473_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,2.0,0.0,1.0,733.0,7473,01,juaney,mcintons,F,1427,S,736.0,,False
7473_02,Earth,False,55 Cancri e,17.0,False,190.0,0.0,519.0,182.0,4.0,7473,02,trice,mcintons,F,1427,S,895.0,,False
7474_01,Earth,True,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,7474,01,doray,ricklaney,G,1214,S,0.0,,False
7476_01,Earth,False,TRAPPIST-1e,23.0,False,11.0,1017.0,0.0,0.0,1.0,7476,01,kimena,chavezalez,F,1428,S,1029.0,,False
7480_01,Earth,False,55 Cancri e,29.0,False,84.0,,28.0,496.0,0.0,7480,01,aleroy,jarvey,F,1430,S,608.0,,False
7482_01,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,7482,01,oats,blie,F,1547,P,0.0,,False
7482_02,Mars,False,TRAPPIST-1e,22.0,False,0.0,0.0,976.0,1713.0,0.0,7482,02,cakers,razo,F,1547,P,2689.0,,False
7489_01,Earth,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,,0.0,7489,01,benny,parrett,G,1211,P,0.0,,False
7489_02,Earth,False,TRAPPIST-1e,,False,606.0,23.0,3.0,16.0,154.0,7489,02,weslie,parrett,F,1548,P,802.0,,False
7489_03,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,,7489,03,kimena,parrett,G,1211,P,0.0,,False
7491_01,Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,7491,01,bettie,duffmaney,G,1212,P,0.0,,False
7493_01,Earth,False,PSO J318.5-22,26.0,False,0.0,742.0,0.0,0.0,1.0,7493,01,ton,hurchez,F,1549,P,743.0,,False
7497_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,7497,01,berty,brighttt,G,1218,S,0.0,,False
7511_01,Earth,False,TRAPPIST-1e,21.0,False,331.0,3485.0,1110.0,598.0,,7511,01,gabria,mcneiderson,G,1213,P,5524.0,,False
7516_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,709.0,0.0,6.0,1.0,7516,01,tyrona,hoopez,F,1556,P,716.0,,False
7519_01,Earth,False,TRAPPIST-1e,19.0,False,1651.0,0.0,0.0,0.0,1120.0,7519,01,kell,avisnydes,F,1558,P,2771.0,,False
7526_01,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,7526,01,antinon,whifounrew,D,225,S,0.0,,False
7528_01,Earth,True,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,7528,01,herry,alldson,G,1220,S,0.0,,False
7528_02,Earth,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,7528,02,bonne,alldson,G,1220,S,0.0,,False
7528_03,Earth,False,TRAPPIST-1e,32.0,False,482.0,0.0,0.0,321.0,0.0,7528,03,sta,alldson,F,1438,S,803.0,,False
7528_04,Earth,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,7528,04,eduard,alldson,G,1220,S,0.0,,False
7530_01,Europa,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,7530,01,batenah,underative,B,285,S,0.0,,False
7530_02,Europa,False,55 Cancri e,47.0,False,0.0,3361.0,0.0,1344.0,3228.0,7530,02,genif,underative,B,285,S,7933.0,,False
7530_03,Europa,,TRAPPIST-1e,38.0,False,0.0,1222.0,0.0,734.0,3153.0,7530,03,mirfar,underative,B,285,S,5109.0,,False
7530_04,Europa,False,55 Cancri e,47.0,False,0.0,744.0,0.0,8911.0,1165.0,7530,04,polah,underative,B,285,S,10820.0,,False
7532_01,Earth,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,7532,01,brene,curton,G,1222,S,0.0,,False
7537_01,Earth,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,7537,01,glendy,bonnondry,G,1224,S,0.0,,False
7539_01,Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,7539,01,taram,stichseary,C,242,P,0.0,,False
7539_02,Europa,False,TRAPPIST-1e,34.0,False,0.0,4402.0,9.0,788.0,79.0,7539,02,weias,stichseary,C,242,P,5278.0,,False
7540_01,Earth,False,TRAPPIST-1e,60.0,False,0.0,30.0,173.0,572.0,0.0,7540,01,joeula,blangibson,F,1563,P,775.0,,False
7541_01,Mars,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,7541,01,bares,pephe,F,1441,S,0.0,,False
7541_02,Mars,True,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,7541,02,prabon,seche,F,1441,S,0.0,,False
7541_03,Mars,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,7541,03,pebray,pephe,E,500,S,0.0,,False
7546_01,Europa,True,55 Cancri e,39.0,True,0.0,0.0,0.0,0.0,0.0,7546,01,sargino,airdring,C,243,P,0.0,,False
7547_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,1379.0,0.0,70.0,0.0,7547,01,lelah,blange,F,1565,P,1449.0,,False
7548_01,Earth,False,TRAPPIST-1e,18.0,False,20.0,0.0,572.0,254.0,452.0,7548,01,jerrye,mickersones,F,1566,P,1298.0,,False
7551_01,Earth,False,PSO J318.5-22,34.0,False,0.0,0.0,1349.0,1.0,0.0,7551,01,idary,shawatson,F,1443,S,1350.0,,False
7554_01,Earth,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,7554,01,sall,solon,G,1226,S,0.0,,False
7555_01,Earth,False,55 Cancri e,30.0,False,1487.0,306.0,478.0,65.0,1.0,7555,01,gocock,kie,E,491,P,2337.0,,False
7556_01,Europa,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,7556,01,edasim,mosteraked,C,280,S,0.0,,False
7556_02,Europa,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,7556,02,cherrak,mosteraked,C,280,S,0.0,,False
7556_03,Europa,False,TRAPPIST-1e,33.0,False,0.0,673.0,0.0,0.0,783.0,7556,03,cella,mosteraked,,,S,1456.0,,False
7556_04,Europa,True,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,7556,04,shabih,spedlinale,C,280,S,0.0,,False
7557_01,Mars,False,TRAPPIST-1e,29.0,True,1118.0,0.0,606.0,50.0,0.0,7557,01,root,gine,F,1567,P,1774.0,,False
7557_02,Mars,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,7557,02,jacats,gine,F,1567,P,0.0,,False
7557_03,Mars,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,7557,03,apple,gine,F,1567,P,0.0,,False
7558_01,Mars,False,TRAPPIST-1e,26.0,True,1141.0,315.0,652.0,0.0,0.0,7558,01,sters,fonie,E,492,P,2108.0,,False
7558_02,Mars,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,7558,02,smon,fonie,F,1568,P,0.0,,False
7562_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,,0.0,645.0,4.0,7562,01,,,F,1446,S,649.0,,False
7564_01,Mars,False,TRAPPIST-1e,27.0,False,1382.0,0.0,0.0,0.0,62.0,7564,01,stax,knike,F,1447,S,1444.0,,False
7566_01,Europa,False,TRAPPIST-1e,27.0,False,0.0,1822.0,0.0,97.0,1165.0,7566,01,halleth,curewhead,D,236,P,3084.0,,False
7570_01,Europa,False,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,7570,01,aton,filerst,B,248,P,0.0,,False
7570_02,Europa,False,TRAPPIST-1e,25.0,False,2044.0,10302.0,0.0,4.0,4009.0,7570,02,korneb,filerst,B,248,P,16359.0,,False
7571_01,Mars,False,TRAPPIST-1e,26.0,False,1022.0,0.0,140.0,20.0,0.0,7571,01,plat,pamca,D,238,P,1182.0,,False
7575_01,Earth,False,TRAPPIST-1e,20.0,False,718.0,0.0,0.0,0.0,43.0,7575,01,krisa,sweenez,F,1448,S,761.0,,False
7581_01,Europa,False,TRAPPIST-1e,52.0,False,0.0,3453.0,2228.0,7.0,2342.0,7581,01,dyonif,sageng,E,503,S,8030.0,,False
7582_01,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,7582,01,gera,sancasey,G,1218,P,0.0,,False
7582_02,Earth,False,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,7582,02,branca,sancasey,G,1218,P,0.0,,False
7582_03,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,7582,03,geneen,sancasey,G,1218,P,0.0,,False
7582_04,Earth,False,TRAPPIST-1e,22.0,False,0.0,545.0,0.0,145.0,0.0,7582,04,nelly,sancasey,F,1573,P,690.0,,False
7582_05,Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,7582,05,iria,sancasey,G,1218,P,0.0,,False
7587_01,Earth,False,TRAPPIST-1e,44.0,False,0.0,729.0,0.0,0.0,0.0,7587,01,evan,workmans,F,1575,P,729.0,,False
7589_01,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,7589,01,sharie,greenez,G,1220,P,0.0,,False
7590_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,7.0,1393.0,11.0,0.0,7590,01,ninaha,anthompson,F,1449,S,1411.0,,False
7591_01,Earth,False,TRAPPIST-1e,29.0,False,150.0,1459.0,0.0,0.0,0.0,7591,01,karay,wolfernan,E,494,P,1609.0,,False
7591_02,Earth,False,,28.0,False,71.0,296.0,323.0,2.0,0.0,7591,02,guada,wolfernan,F,1576,P,692.0,,False
7593_01,Europa,True,55 Cancri e,39.0,False,0.0,0.0,0.0,0.0,0.0,7593,01,alpha,stersetery,A,82,P,0.0,,False
7597_01,Earth,True,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,7597,01,willey,thony,G,1221,P,0.0,,False
7597_02,Earth,True,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,7597,02,,,G,1221,P,0.0,,False
7597_03,Earth,False,TRAPPIST-1e,15.0,False,0.0,230.0,0.0,214.0,1106.0,7597,03,hollie,collinson,F,1577,P,1550.0,,False
7597_04,Earth,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,7597,04,fanna,fisherry,G,1221,P,0.0,,False
7597_05,Earth,,PSO J318.5-22,15.0,False,1660.0,0.0,1245.0,0.0,0.0,7597,05,luisy,thony,F,1577,P,2905.0,,False
7597_06,Earth,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,7597,06,darley,collinson,G,1221,P,0.0,,False
7597_07,Earth,False,TRAPPIST-1e,20.0,False,0.0,6.0,259.0,367.0,713.0,7597,07,thondy,fisherry,F,1577,P,1345.0,,False
7600_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,7600,01,mesath,gloginded,A,91,S,0.0,,False
7600_02,Europa,False,TRAPPIST-1e,32.0,True,0.0,1111.0,,1439.0,221.0,7600,02,gorab,gloginded,A,91,S,2771.0,,False
7602_01,Europa,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,7602,01,canon,folumorly,E,504,S,0.0,,False
7603_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,1381.0,0.0,0.0,3.0,7603,01,bobbyn,cardners,F,1578,P,1384.0,,False
7607_01,Earth,False,TRAPPIST-1e,49.0,False,0.0,583.0,225.0,69.0,305.0,7607,01,hilly,coopezmaney,F,1580,P,1182.0,,False
7610_01,Earth,False,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,7610,01,deany,spencervan,G,1233,S,0.0,,False
7610_02,Earth,False,TRAPPIST-1e,13.0,False,117.0,679.0,0.0,0.0,25.0,7610,02,joela,spencervan,F,1455,S,821.0,,False
7611_01,Mars,False,TRAPPIST-1e,28.0,False,1626.0,0.0,0.0,208.0,91.0,7611,01,bats,dun,F,1581,P,1925.0,,False
7611_02,Mars,False,PSO J318.5-22,56.0,False,90.0,0.0,82.0,0.0,519.0,7611,02,guls,dun,F,1581,P,691.0,,False
7612_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,8.0,1227.0,13.0,7612,01,ivanne,mckins,F,1456,S,1248.0,,False
7612_02,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,7612,02,ritany,mckins,G,1234,S,0.0,,False
7613_01,Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,7613,01,tauxon,aindlylid,B,249,P,0.0,,False
7615_01,Earth,,TRAPPIST-1e,31.0,False,0.0,0.0,114.0,4.0,901.0,7615,01,rancy,weberton,G,1222,P,1019.0,,False
7617_01,Mars,False,TRAPPIST-1e,24.0,False,85.0,0.0,,0.0,,7617,01,prah,pelte,F,1582,P,85.0,,False
7619_01,Earth,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,7619,01,calvia,reidershley,G,1236,S,0.0,,False
7629_01,Earth,False,TRAPPIST-1e,20.0,False,,399.0,2871.0,0.0,454.0,7629,01,deanny,buchansen,G,1238,S,3724.0,,False
7629_02,Earth,False,PSO J318.5-22,63.0,False,0.0,1362.0,0.0,18.0,358.0,7629,02,naomin,buchansen,F,1459,S,1738.0,,False
7629_03,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,7629,03,bryany,buchansen,G,1238,S,0.0,,False
7636_01,Earth,False,TRAPPIST-1e,13.0,False,1118.0,0.0,93.0,5.0,393.0,7636,01,reney,davens,E,498,P,1609.0,,False
7637_01,Mars,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,7637,01,minnys,wist,F,1460,S,0.0,,False
